timemark,trade_type,symbol_id,reporting_exchange,price_level,price_last,price_high,price_low,price_open,volume_type,volume_size,total_volume,condition_flags,records_back,exchange_sequence_number
12:30:56.587,R,eZ/NQNM,NTRF,35.230000,35.240000,36.100000,34.980000,35.910000,0,50,1579811,7,0,966
12:30:57.025,R,eZ/NQNM,IEX,35.240000,35.240000,36.100000,34.980000,35.910000,0,2,1579813,7,0,482
12:31:11.413,R,eZ/NQNM,IEX,35.230000,35.230000,36.100000,34.980000,35.910000,0,100,1579913,0,0,483
12:31:14.866,R,eZ/NQNM,NQNX,35.230000,35.230000,36.100000,34.980000,35.910000,0,100,1580013,0,0,2093
12:31:29.288,R,eZ/NQNM,NQEX,35.230000,35.230000,36.100000,34.980000,35.910000,0,2,1580015,7,0,6203
12:31:29.288,R,eZ/NQNM,NQEX,35.230000,35.230000,36.100000,34.980000,35.910000,0,12,1580027,7,0,6204
12:31:29.288,R,eZ/NQNM,BATS,35.230000,35.230000,36.100000,34.980000,35.910000,0,5,1580032,7,0,2340
12:31:29.305,R,eZ/NQNM,NQNX,35.230000,35.230000,36.100000,34.980000,35.910000,0,100,1580132,0,0,2094
12:31:39.204,R,eZ/NQNM,NQNX,35.234300,35.234300,36.100000,34.980000,35.910000,0,250,1580382,0,0,2095
12:31:42.836,R,eZ/NQNM,NQEX,35.240000,35.234300,36.100000,34.980000,35.910000,0,75,1580457,7,0,6205
12:31:42.836,R,eZ/NQNM,NQEX,35.240000,35.234300,36.100000,34.980000,35.910000,0,25,1580482,7,0,6206
12:31:42.836,R,eZ/NQNM,NQEX,35.240000,35.234300,36.100000,34.980000,35.910000,0,49,1580531,7,0,6207
12:31:42.836,R,eZ/NQNM,NQEX,35.240000,35.234300,36.100000,34.980000,35.910000,0,51,1580582,7,0,6208
12:31:42.836,R,eZ/NQNM,BATS,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1580682,0,0,2341
12:31:42.838,R,eZ/NQNM,NQEX,35.250000,35.240000,36.100000,34.980000,35.910000,0,26,1580708,7,0,6209
12:31:42.838,R,eZ/NQNM,NQEX,35.250000,35.240000,36.100000,34.980000,35.910000,0,14,1580722,7,0,6210
12:31:42.838,R,eZ/NQNM,NQEX,35.250000,35.240000,36.100000,34.980000,35.910000,0,41,1580763,7,0,6211
12:31:42.847,R,eZ/NQNM,NQEX,35.245000,35.240000,36.100000,34.980000,35.910000,0,20,1580783,7,0,6212
12:31:46.024,R,eZ/NQNM,NQNX,35.240100,35.240100,36.100000,34.980000,35.910000,0,500,1581283,0,0,2096
12:31:51.920,R,eZ/NQNM,BATS,35.250000,35.240100,36.100000,34.980000,35.910000,0,7,1581290,7,0,2342
12:31:52.318,R,eZ/NQNM,IEX,35.245000,35.245000,36.100000,34.980000,35.910000,0,100,1581390,0,0,484
12:31:52.327,R,eZ/NQNM,NTRF,35.245000,35.245000,36.100000,34.980000,35.910000,0,100,1581490,0,0,967
12:31:53.764,R,eZ/NQNM,NQEX,35.250000,35.245000,36.100000,34.980000,35.910000,0,40,1581530,7,0,6213
12:31:54.222,R,eZ/NQNM,NQEX,35.250000,35.245000,36.100000,34.980000,35.910000,0,60,1581590,7,0,6214
12:32:03.393,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1581690,0,0,306
12:32:03.393,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1581790,0,0,307
12:32:03.393,R,eZ/NQNM,NQEX,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1581890,0,0,6215
12:32:03.393,R,eZ/NQNM,NQEX,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1581990,0,0,6216
12:32:03.393,R,eZ/NQNM,NQEX,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1582090,0,0,6217
12:32:03.393,R,eZ/NQNM,NQEX,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1582190,0,0,6218
12:32:03.393,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,74,1582264,7,0,308
12:32:03.393,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,95,1582359,7,0,309
12:32:03.393,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1582459,0,0,310
12:32:03.393,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,37,1582496,7,0,311
12:32:03.393,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1582596,0,0,312
12:32:03.395,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,63,1582659,7,0,313
12:32:03.395,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,200,1582859,0,0,314
12:32:03.395,R,eZ/NQNM,NQEX,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1582959,0,0,6219
12:32:03.395,R,eZ/NQNM,NQEX,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1583059,0,0,6220
12:32:03.395,R,eZ/NQNM,NQEX,35.240000,35.240000,36.100000,34.980000,35.910000,0,100,1583159,0,0,6221
12:32:03.395,R,eZ/NQNM,BATY,35.240000,35.240000,36.100000,34.980000,35.910000,0,11,1583170,7,0,514
12:32:03.395,R,eZ/NQNM,BATY,35.240000,35.240000,36.100000,34.980000,35.910000,0,89,1583259,7,0,515
12:32:03.395,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,200,1583459,0,0,315
12:32:03.395,R,eZ/NQNM,BATS,35.240000,35.240000,36.100000,34.980000,35.910000,0,40,1583499,7,0,2343
12:32:03.395,R,eZ/NQNM,BOST,35.240000,35.240000,36.100000,34.980000,35.910000,0,31,1583530,7,0,316
12:32:03.400,R,eZ/NQNM,PACF,35.240000,35.240000,36.100000,34.980000,35.910000,0,2,1583532,7,0,1415
12:32:03.500,R,eZ/NQNM,NQEX,35.230000,35.230000,36.100000,34.980000,35.910000,0,100,1583632,0,0,6222
12:32:03.500,R,eZ/NQNM,NQEX,35.230000,35.230000,36.100000,34.980000,35.910000,0,500,1584132,0,0,6223
12:32:03.500,R,eZ/NQNM,NQNX,35.230000,35.230000,36.100000,34.980000,35.910000,0,200,1584332,0,0,2097
12:32:03.504,R,eZ/NQNM,NTRF,35.230000,35.230000,36.100000,34.980000,35.910000,0,17,1584349,7,0,968
12:32:03.504,R,eZ/NQNM,NTRF,35.230000,35.230000,36.100000,34.980000,35.910000,0,7,1584356,7,0,969
12:32:03.512,R,eZ/NQNM,NQNX,35.230000,35.230000,36.100000,34.980000,35.910000,0,100,1584456,0,0,2098
12:32:04.325,R,eZ/NQNM,IEX,35.225000,35.225000,36.100000,34.980000,35.910000,0,100,1584556,0,0,485
12:32:04.619,R,eZ/NQNM,NQNX,35.225000,35.225000,36.100000,34.980000,35.910000,0,100,1584656,0,0,2099
12:32:13.268,R,eZ/NQNM,EDGX,35.220000,35.225000,36.100000,34.980000,35.910000,0,2,1584658,7,0,739
12:32:13.268,R,eZ/NQNM,EDGX,35.220000,35.220000,36.100000,34.980000,35.910000,0,298,1584956,0,0,740
12:32:13.268,R,eZ/NQNM,NQEX,35.220000,35.220000,36.100000,34.980000,35.910000,0,41,1584997,7,0,6224
12:32:13.268,R,eZ/NQNM,EDGX,35.220000,35.220000,36.100000,34.980000,35.910000,0,108,1585105,0,0,741
12:32:13.268,R,eZ/NQNM,BATS,35.220000,35.220000,36.100000,34.980000,35.910000,0,18,1585123,7,0,2344
12:32:13.268,R,eZ/NQNM,EDGX,35.220000,35.220000,36.100000,34.980000,35.910000,0,37,1585160,7,0,742
12:32:13.268,R,eZ/NQNM,EDGX,35.220000,35.220000,36.100000,34.980000,35.910000,0,1257,1586417,0,0,743
12:32:13.268,R,eZ/NQNM,NQEX,35.210000,35.210000,36.100000,34.980000,35.910000,0,133,1586550,0,0,6225
12:32:13.268,R,eZ/NQNM,NQEX,35.210000,35.210000,36.100000,34.980000,35.910000,0,232,1586782,0,0,6226
12:32:13.268,R,eZ/NQNM,NQEX,35.210000,35.210000,36.100000,34.980000,35.910000,0,135,1586917,0,0,6227
12:32:13.268,R,eZ/NQNM,NQEX,35.210000,35.210000,36.100000,34.980000,35.910000,0,100,1587017,0,0,6228
12:32:13.268,R,eZ/NQNM,NQEX,35.210000,35.210000,36.100000,34.980000,35.910000,0,100,1587117,0,0,6229
12:32:13.268,R,eZ/NQNM,NQEX,35.210000,35.210000,36.100000,34.980000,35.910000,0,100,1587217,0,0,6230
12:32:13.268,R,eZ/NQNM,BATS,35.210000,35.210000,36.100000,34.980000,35.910000,0,40,1587257,7,0,2345
12:32:13.268,R,eZ/NQNM,NQNX,35.230000,35.230000,36.100000,34.980000,35.910000,0,100,1587357,0,0,2100
12:32:13.268,R,eZ/NQNM,PACF,35.210000,35.230000,36.100000,34.980000,35.910000,0,52,1587409,7,0,1416
12:32:13.268,R,eZ/NQNM,NQEX,35.210000,35.210000,36.100000,34.980000,35.910000,0,100,1587509,0,0,6231
12:32:13.268,R,eZ/NQNM,NQEX,35.210000,35.210000,36.100000,34.980000,35.910000,0,100,1587609,0,0,6232
12:32:13.268,R,eZ/NQNM,EDGE,35.200000,35.210000,36.100000,34.980000,35.910000,0,81,1587690,7,0,367
12:32:13.268,R,eZ/NQNM,EDGE,35.200000,35.210000,36.100000,34.980000,35.910000,0,17,1587707,7,0,368
12:32:13.268,R,eZ/NQNM,EDGE,35.200000,35.210000,36.100000,34.980000,35.910000,0,2,1587709,7,0,369
12:32:13.268,R,eZ/NQNM,NQNX,35.220000,35.220000,36.100000,34.980000,35.910000,0,100,1587809,0,0,2101
12:32:13.270,R,eZ/NQNM,NTRF,35.230000,35.230000,36.100000,34.980000,35.910000,0,100,1587909,0,0,970
12:32:13.270,R,eZ/NQNM,NTRF,35.220000,35.220000,36.100000,34.980000,35.910000,0,100,1588009,0,0,971
12:32:13.270,R,eZ/NQNM,NTRF,35.220000,35.220000,36.100000,34.980000,35.910000,0,100,1588109,0,0,972
12:32:13.270,R,eZ/NQNM,NTRF,35.220000,35.220000,36.100000,34.980000,35.910000,0,100,1588209,0,0,973
12:32:13.270,R,eZ/NQNM,NTRF,35.220000,35.220000,36.100000,34.980000,35.910000,0,100,1588309,0,0,974
12:32:13.270,R,eZ/NQNM,NQEX,35.220000,35.220000,36.100000,34.980000,35.910000,0,37,1588346,7,0,6233
12:32:13.270,R,eZ/NQNM,NQEX,35.220000,35.220000,36.100000,34.980000,35.910000,0,163,1588509,0,0,6234
12:32:13.270,R,eZ/NQNM,NQEX,35.220000,35.220000,36.100000,34.980000,35.910000,0,100,1588609,0,0,6235
12:32:13.270,R,eZ/NQNM,NQEX,35.220000,35.220000,36.100000,34.980000,35.910000,0,100,1588709,0,0,6236
12:32:13.270,R,eZ/NQNM,NQEX,35.220000,35.220000,36.100000,34.980000,35.910000,0,100,1588809,0,0,6237
12:32:13.270,R,eZ/NQNM,NQEX,35.220000,35.220000,36.100000,34.980000,35.910000,0,37,1588846,7,0,6238
12:32:13.270,R,eZ/NQNM,NQEX,35.220000,35.220000,36.100000,34.980000,35.910000,0,63,1588909,7,0,6239
12:32:13.270,R,eZ/NQNM,BATS,35.220000,35.220000,36.100000,34.980000,35.910000,0,100,1589009,0,0,2346
12:32:13.270,R,eZ/NQNM,BATS,35.220000,35.220000,36.100000,34.980000,35.910000,0,182,1589191,0,0,2347
12:32:13.270,R,eZ/NQNM,IEX,35.215000,35.215000,36.100000,34.980000,35.910000,0,100,1589291,0,0,486
12:32:13.277,R,eZ/NQNM,NQNX,35.230000,35.230000,36.100000,34.980000,35.910000,0,100,1589391,0,0,2102
12:32:13.280,R,eZ/NQNM,NQNX,35.230000,35.230000,36.100000,34.980000,35.910000,0,100,1589491,0,0,2103
12:32:13.280,R,eZ/NQNM,BATS,35.230000,35.230000,36.100000,34.980000,35.910000,0,37,1589528,7,0,2348
