timemark,symbol_id,reporting_exchange,best_ask_price,best_ask_size,best_ask_price_change,best_ask_size_change,best_ask_exchange,best_ask_condition,best_bid_price,best_bid_size,best_bid_price_change,best_bid_size_change,best_bid_exchange,best_bid_condition
12:30:10.110,eZ/NQNM,BATS,35.200000,4,0.010000,3,NQEX,0,35.180000,10,0.000000,0,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,4,0.000000,0,NQEX,0,35.180000,11,0.000000,1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,4,0.000000,0,NQEX,0,35.180000,12,0.000000,1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,4,0.000000,0,NQEX,0,35.180000,13,0.000000,1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,4,0.000000,0,NQEX,0,35.180000,14,0.000000,1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,4,0.000000,0,NQEX,0,35.180000,13,0.000000,-1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,4,0.000000,0,NQEX,0,35.180000,12,0.000000,-1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,4,0.000000,0,NQEX,0,35.190000,1,0.010000,-11,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,4,0.000000,0,NQEX,0,35.190000,2,0.000000,1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,4,0.000000,0,NQEX,0,35.190000,3,0.000000,1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,3,0.000000,-1,NQEX,0,35.190000,3,0.000000,0,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,3,0.000000,0,NQEX,0,35.190000,4,0.000000,1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,3,0.000000,0,NQEX,0,35.190000,3,0.000000,-1,NQEX,0
12:30:10.110,eZ/NQNM,NQEX,35.200000,3,0.000000,0,NQEX,0,35.190000,8,0.000000,5,NQEX,0
12:30:10.112,eZ/NQNM,NQEX,35.200000,3,0.000000,0,NQEX,0,35.190000,10,0.000000,2,NQEX,0
12:30:10.112,eZ/NQNM,NQEX,35.200000,3,0.000000,0,NQEX,0,35.190000,9,0.000000,-1,NQEX,0
12:30:10.112,eZ/NQNM,NQEX,35.200000,2,0.000000,-1,NQEX,0,35.190000,9,0.000000,0,NQEX,0
12:30:10.112,eZ/NQNM,NQEX,35.200000,2,0.000000,0,NQEX,0,35.190000,10,0.000000,1,NQEX,0
12:30:10.112,eZ/NQNM,NQEX,35.210000,1,0.010000,-1,NQEX,0,35.190000,10,0.000000,0,NQEX,0
12:30:10.112,eZ/NQNM,NQEX,35.210000,1,0.000000,0,NQEX,0,35.200000,1,0.010000,-9,NQEX,0
12:30:10.112,eZ/NQNM,NQEX,35.220000,2,0.010000,1,BATS,0,35.200000,1,0.000000,0,NQEX,0
12:30:10.112,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.200000,2,0.000000,1,NQEX,0
12:30:10.112,eZ/NQNM,BATS,35.220000,2,0.000000,0,NQEX,0,35.200000,2,0.000000,0,NQEX,0
12:30:10.160,eZ/NQNM,NQEX,35.220000,2,0.000000,0,NQEX,0,35.200000,1,0.000000,-1,NQEX,0
12:30:10.177,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.210000,1,0.010000,0,NQEX,0
12:30:10.181,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.210000,2,0.000000,1,NQEX,0
12:30:10.181,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.210000,3,0.000000,1,NQEX,0
12:30:10.181,eZ/NQNM,BATS,35.220000,2,0.000000,0,NQEX,0,35.210000,3,0.000000,0,NQEX,0
12:30:10.183,eZ/NQNM,NQEX,35.220000,2,0.000000,0,NQEX,0,35.210000,2,0.000000,-1,NQEX,0
12:30:10.533,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.210000,3,0.000000,1,NQEX,0
12:30:10.610,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.210000,2,0.000000,-1,NQEX,0
12:30:10.610,eZ/NQNM,BATS,35.250000,4,0.030000,2,NQEX,0,35.210000,2,0.000000,0,NQEX,0
12:30:10.610,eZ/NQNM,BATS,35.240000,2,-0.010000,-2,BATS,0,35.210000,2,0.000000,0,NQEX,0
12:30:11.110,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.210000,4,0.000000,2,NQEX,0
12:30:11.110,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.210000,5,0.000000,1,NQEX,0
12:30:13.266,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.210000,3,0.000000,-2,NQEX,0
12:30:13.952,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.210000,2,0.000000,-1,BATS,0
12:30:28.189,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,1,0.010000,-1,NQEX,0
12:30:28.189,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,2,0.000000,1,NQEX,0
12:30:28.189,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,1,0.000000,-1,NQEX,0
12:30:28.193,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,3,0.000000,2,NQEX,0
12:30:28.423,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,2,0.000000,-1,NQEX,0
12:30:33.349,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,3,0.000000,1,NQEX,0
12:30:33.349,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,4,0.000000,1,NQEX,0
12:30:33.349,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,2,0.000000,-2,NQEX,0
12:30:35.995,eZ/NQNM,NQEX,35.240000,2,0.000000,0,BATS,0,35.220000,2,0.000000,0,BATS,0
12:31:06.906,eZ/NQNM,BATS,35.240000,3,0.000000,1,BATS,0,35.220000,2,0.000000,0,BATS,0
12:31:11.413,eZ/NQNM,BATS,35.240000,3,0.000000,0,BATS,0,35.220000,3,0.000000,1,BATS,0
12:31:28.649,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.230000,1,0.010000,-2,NQEX,0
12:31:29.288,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.220000,2,-0.010000,1,BATS,0
12:31:29.288,eZ/NQNM,NQEX,35.230000,1,-0.010000,-2,NQEX,0,35.220000,2,0.000000,0,BATS,0
12:31:29.288,eZ/NQNM,NQEX,35.230000,2,0.000000,1,NQEX,0,35.220000,2,0.000000,0,BATS,0
12:31:29.288,eZ/NQNM,BATS,35.230000,2,0.000000,0,NQEX,0,35.220000,3,0.000000,1,BATS,0
12:31:29.292,eZ/NQNM,NQEX,35.230000,1,0.000000,-1,BATS,0,35.220000,3,0.000000,0,BATS,0
12:31:29.292,eZ/NQNM,BATS,35.230000,1,0.000000,0,NQEX,0,35.220000,3,0.000000,0,BATS,0
12:31:29.305,eZ/NQNM,NQEX,35.240000,5,0.010000,4,NQEX,0,35.220000,3,0.000000,0,BATS,0
12:31:29.305,eZ/NQNM,NQEX,35.240000,4,0.000000,-1,BATS,0,35.220000,3,0.000000,0,BATS,0
12:31:29.305,eZ/NQNM,BATS,35.240000,3,0.000000,-1,BATS,0,35.220000,3,0.000000,0,BATS,0
12:31:36.574,eZ/NQNM,EDGX,35.240000,3,0.000000,0,BATS,0,35.230000,17,0.010000,14,EDGX,0
12:31:42.836,eZ/NQNM,BATS,35.240000,1,0.000000,-2,BATS,0,35.230000,17,0.000000,0,EDGX,0
12:31:42.836,eZ/NQNM,BATS,35.250000,2,0.010000,1,NQEX,0,35.230000,17,0.000000,0,EDGX,0
12:31:42.838,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,1,0.010000,-16,NQEX,0
12:31:42.838,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,2,0.000000,1,NQEX,0
12:31:42.838,eZ/NQNM,NQEX,35.250000,1,0.000000,-1,NQEX,0,35.240000,2,0.000000,0,NQEX,0
12:31:42.838,eZ/NQNM,BATS,35.250000,1,0.000000,0,NQEX,0,35.240000,3,0.000000,1,BATS,0
12:31:42.838,eZ/NQNM,BATS,35.250000,1,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,NQEX,0
12:31:43.317,eZ/NQNM,NQEX,35.250000,1,0.000000,0,NQEX,0,35.240000,2,0.000000,0,BATY,0
12:31:43.317,eZ/NQNM,NQEX,35.250000,1,0.000000,0,BATS,0,35.240000,2,0.000000,0,BATY,0
12:31:43.317,eZ/NQNM,BATY,35.250000,1,0.000000,0,BATS,0,35.240000,2,0.000000,0,NQEX,0
12:31:44.816,eZ/NQNM,BATS,35.250000,1,0.000000,0,NQEX,0,35.240000,2,0.000000,0,NQEX,0
12:31:46.027,eZ/NQNM,NQEX,35.250000,1,0.000000,0,BATS,0,35.240000,3,0.000000,1,NQEX,0
12:31:46.027,eZ/NQNM,NQEX,35.250000,1,0.000000,0,BATS,0,35.240000,2,0.000000,-1,NQEX,0
12:31:47.865,eZ/NQNM,EDGX,35.250000,1,0.000000,0,BATS,0,35.240000,17,0.000000,15,EDGX,0
12:31:47.865,eZ/NQNM,BATS,35.250000,1,0.000000,0,NQEX,0,35.240000,17,0.000000,0,EDGX,0
12:31:53.764,eZ/NQNM,NQEX,35.250000,1,0.000000,0,BATS,0,35.240000,17,0.000000,0,EDGX,0
12:31:53.764,eZ/NQNM,BATS,35.260000,2,0.010000,1,NQEX,0,35.240000,17,0.000000,0,EDGX,0
12:31:53.769,eZ/NQNM,BATS,35.260000,3,0.000000,1,BATS,0,35.240000,17,0.000000,0,EDGX,0
12:31:54.222,eZ/NQNM,NQEX,35.260000,3,0.000000,0,BATS,0,35.250000,1,0.010000,-16,NQEX,0
12:31:54.222,eZ/NQNM,NQEX,35.260000,3,0.000000,0,BATS,0,35.250000,2,0.000000,1,NQEX,0
12:31:54.222,eZ/NQNM,NQEX,35.260000,3,0.000000,0,BATS,0,35.250000,3,0.000000,1,NQEX,0
12:31:54.222,eZ/NQNM,NQEX,35.260000,3,0.000000,0,BATS,0,35.250000,4,0.000000,1,NQEX,0
12:31:54.222,eZ/NQNM,NQEX,35.260000,3,0.000000,0,BATS,0,35.250000,3,0.000000,-1,NQEX,0
12:31:54.222,eZ/NQNM,BATS,35.260000,1,0.000000,-2,NQEX,0,35.250000,3,0.000000,0,NQEX,0
12:31:54.241,eZ/NQNM,NQEX,35.260000,1,0.000000,0,BATS,0,35.250000,3,0.000000,0,NQEX,0
12:31:54.241,eZ/NQNM,BATS,35.270000,1,0.010000,0,NQEX,0,35.250000,3,0.000000,0,NQEX,0
12:31:54.241,eZ/NQNM,NQEX,35.260000,1,-0.010000,0,NQEX,0,35.250000,3,0.000000,0,NQEX,0
12:31:54.241,eZ/NQNM,NQEX,35.260000,2,0.000000,1,NQEX,0,35.250000,3,0.000000,0,NQEX,0
12:31:54.247,eZ/NQNM,NQEX,35.260000,2,0.000000,0,NQEX,0,35.250000,2,0.000000,-1,NQEX,0
12:31:54.247,eZ/NQNM,NQEX,35.260000,2,0.000000,0,NQEX,0,35.250000,1,0.000000,-1,NQEX,0
12:31:54.271,eZ/NQNM,NQEX,35.260000,2,0.000000,0,NQEX,0,35.240000,17,-0.010000,16,EDGX,0
12:31:54.738,eZ/NQNM,NQEX,35.260000,7,0.000000,5,NQEX,0,35.240000,17,0.000000,0,EDGX,0
12:31:55.580,eZ/NQNM,NQEX,35.260000,6,0.000000,-1,NQEX,0,35.240000,17,0.000000,0,EDGX,0
12:32:01.423,eZ/NQNM,EDGX,35.260000,6,0.000000,0,NQEX,0,35.240000,3,0.000000,-14,NQEX,0
12:32:01.423,eZ/NQNM,NQEX,35.260000,6,0.000000,0,NQEX,0,35.240000,4,0.000000,1,NQEX,0
12:32:03.393,eZ/NQNM,NQEX,35.260000,6,0.000000,0,NQEX,0,35.240000,3,0.000000,-1,NQEX,0
12:32:03.393,eZ/NQNM,NQEX,35.260000,6,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,NQEX,0
12:32:03.393,eZ/NQNM,NQEX,35.260000,6,0.000000,0,NQEX,0,35.240000,1,0.000000,-1,BATY,0
12:32:03.393,eZ/NQNM,NQEX,35.250000,1,-0.010000,-5,NQEX,0,35.240000,1,0.000000,0,BATY,0
12:32:03.393,eZ/NQNM,BOST,35.250000,1,0.000000,0,NQEX,0,35.240000,2,0.000000,1,BOST,0
12:32:03.393,eZ/NQNM,NQEX,35.260000,6,0.010000,5,NQEX,0,35.240000,2,0.000000,0,BOST,0
12:32:03.393,eZ/NQNM,NQEX,35.260000,6,0.000000,0,NQEX,0,35.240000,3,0.000000,1,NQEX,0
12:32:03.393,eZ/NQNM,NQEX,35.250000,1,-0.010000,-5,NQEX,0,35.240000,3,0.000000,0,NQEX,0
12:32:03.393,eZ/NQNM,NQEX,35.250000,2,0.000000,1,NQEX,0,35.240000,3,0.000000,0,NQEX,0
12:32:03.395,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,2,0.000000,-1,NQEX,0
12:32:03.395,eZ/NQNM,NQEX,35.250000,2,0.000000,0,NQEX,0,35.240000,1,0.000000,-1,BATY,0
12:32:03.395,eZ/NQNM,BATY,35.250000,2,0.000000,0,NQEX,0,35.230000,7,-0.010000,6,NQEX,0
12:32:03.395,eZ/NQNM,NQEX,35.250000,3,0.000000,1,NQEX,0,35.230000,7,0.000000,0,NQEX,0
12:32:03.395,eZ/NQNM,NQEX,35.250000,4,0.000000,1,NQEX,0,35.230000,7,0.000000,0,NQEX,0
12:32:03.395,eZ/NQNM,BOST,35.250000,4,0.000000,0,NQEX,0,35.240000,2,0.010000,-5,BOST,0
12:32:03.395,eZ/NQNM,NQEX,35.240000,1,-0.010000,-3,NQEX,0,35.240000,2,0.000000,0,BOST,0
12:32:03.395,eZ/NQNM,NQEX,35.240000,2,0.000000,1,NQEX,0,35.240000,2,0.000000,0,BOST,0
12:32:03.395,eZ/NQNM,BOST,35.240000,2,0.000000,0,NQEX,0,35.230000,7,-0.010000,5,NQEX,0
12:32:03.395,eZ/NQNM,NQEX,35.240000,3,0.000000,1,NQEX,0,35.230000,7,0.000000,0,NQEX,0
12:32:03.395,eZ/NQNM,NQEX,35.240000,3,0.000000,0,NQEX,0,35.230000,9,0.000000,2,NQEX,0
12:32:03.395,eZ/NQNM,NQEX,35.240000,3,0.000000,0,NQEX,0,35.230000,7,0.000000,-2,NQEX,0
12:32:03.395,eZ/NQNM,NQEX,35.240000,3,0.000000,0,NQEX,0,35.230000,6,0.000000,-1,NQEX,0
12:32:03.404,eZ/NQNM,NQEX,35.240000,3,0.000000,0,BATS,0,35.230000,6,0.000000,0,NQEX,0
12:32:03.500,eZ/NQNM,BATS,35.240000,4,0.000000,1,BATS,0,35.230000,6,0.000000,0,NQEX,0
12:32:03.500,eZ/NQNM,NQEX,35.240000,4,0.000000,0,BATS,0,35.230000,5,0.000000,-1,NQEX,0
12:32:03.500,eZ/NQNM,NQEX,35.240000,4,0.000000,0,BATS,0,35.220000,17,-0.010000,12,EDGX,0
12:32:03.500,eZ/NQNM,NQEX,35.230000,1,-0.010000,-3,NQEX,0,35.220000,17,0.000000,0,EDGX,0
12:32:03.500,eZ/NQNM,NQEX,35.230000,2,0.000000,1,NQEX,0,35.220000,17,0.000000,0,EDGX,0
12:32:03.502,eZ/NQNM,NQEX,35.230000,1,0.000000,-1,NQEX,0,35.220000,17,0.000000,0,EDGX,0
12:32:13.268,eZ/NQNM,EDGX,35.230000,1,0.000000,0,NQEX,0,35.220000,14,0.000000,-3,EDGX,0
12:32:13.268,eZ/NQNM,NQEX,35.230000,2,0.000000,1,NQEX,0,35.220000,14,0.000000,0,EDGX,0
12:32:13.268,eZ/NQNM,EDGX,35.230000,2,0.000000,0,NQEX,0,35.220000,12,0.000000,-2,EDGX,0
12:32:13.268,eZ/NQNM,NQEX,35.230000,3,0.000000,1,NQEX,0,35.220000,12,0.000000,0,EDGX,0
12:32:13.268,eZ/NQNM,BATS,35.230000,4,0.000000,1,BATS,0,35.220000,12,0.000000,0,EDGX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,2,-0.010000,-2,NQEX,0,35.220000,12,0.000000,0,EDGX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,3,0.000000,1,NQEX,0,35.220000,12,0.000000,0,EDGX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,4,0.000000,1,NQEX,0,35.220000,12,0.000000,0,EDGX,0
12:32:13.268,eZ/NQNM,EDGX,35.220000,4,0.000000,0,NQEX,0,35.210000,7,-0.010000,-5,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,5,0.000000,1,NQEX,0,35.210000,7,0.000000,0,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,5,0.000000,0,NQEX,0,35.210000,6,0.000000,-1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,5,0.000000,0,NQEX,0,35.210000,7,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,1,NQEX,0,35.210000,7,0.000000,0,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,8,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,7,0.000000,-1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,5,0.000000,-2,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,6,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,4,0.000000,-2,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,3,0.000000,-1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,2,0.000000,-1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,1,0.000000,-1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.200000,7,-0.010000,6,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,1,-0.010000,-5,NQEX,0,35.200000,7,0.000000,0,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,2,0.000000,1,NQEX,0,35.200000,7,0.000000,0,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,2,0.000000,0,NQEX,0,35.200000,6,0.000000,-1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,2,0.000000,0,NQEX,0,35.200000,7,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,2,0.000000,0,NQEX,0,35.200000,8,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,2,0.000000,0,NQEX,0,35.200000,9,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,1,0.000000,-1,NQEX,0,35.200000,9,0.000000,0,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,1,0.000000,0,BATS,0,35.200000,10,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,1,0.000000,0,BATS,0,35.200000,11,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,1,0.000000,0,BATS,0,35.200000,10,0.000000,-1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,1,0.000000,0,BATS,0,35.200000,11,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.210000,1,0.000000,0,BATS,0,35.200000,10,0.000000,-1,NQEX,0
12:32:13.268,eZ/NQNM,BATS,35.220000,6,0.010000,5,NQEX,0,35.200000,10,0.000000,0,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,2,0.010000,-8,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,3,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,4,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,5,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,6,0.000000,0,NQEX,0,35.210000,6,0.000000,1,NQEX,0
12:32:13.268,eZ/NQNM,NQEX,35.220000,5,0.000000,-1,NQEX,0,35.210000,6,0.000000,0,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.220000,6,0.000000,1,NQEX,0,35.210000,6,0.000000,0,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.220000,5,0.000000,-1,NQEX,0,35.210000,6,0.000000,0,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.220000,4,0.000000,-1,NQEX,0,35.210000,6,0.000000,0,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.220000,3,0.000000,-1,NQEX,0,35.210000,6,0.000000,0,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.220000,2,0.000000,-1,BATS,0,35.210000,6,0.000000,0,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.210000,5,0.000000,-1,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.210000,6,0.000000,1,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.210000,7,0.000000,1,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.220000,2,0.000000,0,BATS,0,35.210000,6,0.000000,-1,NQEX,0
12:32:13.270,eZ/NQNM,BATS,35.220000,1,0.000000,-1,BATS,0,35.210000,6,0.000000,0,NQEX,0
12:32:13.270,eZ/NQNM,BATS,35.230000,2,0.010000,1,NQEX,0,35.210000,6,0.000000,0,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.230000,2,0.000000,0,PACF,0,35.220000,2,0.010000,-4,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.230000,2,0.000000,0,PACF,0,35.220000,3,0.000000,1,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.230000,2,0.000000,0,PACF,0,35.220000,4,0.000000,1,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.230000,2,0.000000,0,PACF,0,35.220000,5,0.000000,1,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.230000,2,0.000000,0,PACF,0,35.220000,6,0.000000,1,NQEX,0
12:32:13.270,eZ/NQNM,NQEX,35.230000,2,0.000000,0,PACF,0,35.220000,5,0.000000,-1,NQEX,0
12:32:13.277,eZ/NQNM,NQEX,35.230000,2,0.000000,0,PACF,0,35.220000,7,0.000000,2,NQEX,0
12:32:13.277,eZ/NQNM,NQEX,35.230000,2,0.000000,0,PACF,0,35.220000,6,0.000000,-1,NQEX,0
12:32:13.280,eZ/NQNM,PACF,35.230000,1,0.000000,-1,PACF,0,35.220000,6,0.000000,0,NQEX,0
12:32:13.280,eZ/NQNM,NQEX,35.230000,1,0.000000,0,PACF,0,35.230000,2,0.010000,-4,NQEX,0
12:32:13.280,eZ/NQNM,PACF,35.240000,2,0.010000,1,NQEX,0,35.230000,2,0.000000,0,NQEX,0
12:32:13.280,eZ/NQNM,NQEX,35.240000,2,0.000000,0,NQEX,0,35.230000,3,0.000000,1,NQEX,0
12:32:13.280,eZ/NQNM,NQEX,35.240000,2,0.000000,0,NQEX,0,35.230000,4,0.000000,1,NQEX,0
12:32:13.280,eZ/NQNM,NQEX,35.240000,1,0.000000,-1,BATS,0,35.230000,4,0.000000,0,NQEX,0
12:32:13.280,eZ/NQNM,BATS,35.240000,1,0.000000,0,PACF,0,35.230000,4,0.000000,0,NQEX,0
12:32:13.290,eZ/NQNM,PACF,35.240000,1,0.000000,0,BATS,0,35.230000,4,0.000000,0,NQEX,0
12:32:13.290,eZ/NQNM,NQEX,35.240000,1,0.000000,0,BATS,0,35.230000,6,0.000000,2,NQEX,0
12:32:13.306,eZ/NQNM,BATS,35.240000,2,0.000000,1,BATS,0,35.230000,6,0.000000,0,NQEX,0
